Instance,Income
61783,51365.36510525568
61784,119013.5533831045
61785,86030.86162363441
61786,238401.27348569
61787,55122.98497265903
61788,56773.85577456397
61789,4195.270606960054
61790,807923.3027594755
61791,-37899.06595749513
61792,-2009.5810628660838
61793,33523.040926101734
61794,42693.337846671115
61795,25278.55049996794
61796,131435.59275363118
61797,129694.79530952772
61798,193711.5651498103
61799,132292.71047699568
61800,92949.13370730396
61801,30121.527796519513
61802,-8976.849454153213
61803,198912.76753412953
61804,123190.1275097506
61805,51005.25033469836
61806,5407.689097842493
61807,348497.97993497574
61808,63961.43027467141
61809,236492.01306607478
61810,-2245.311129231821
61811,87075.05415114155
61812,258798.71382810373
61813,238390.68548720088
61814,-18517.941761962138
61815,9002.880857999902
61816,40698.71913879347
61817,41731.48075666081
61818,-3586.194337064575
61819,70625.16270042682
61820,271475.45178878505
61821,68479.37557857466
61822,27700.17720546393
61823,-9119.07002964575
61824,1555.4312511901371
61825,70065.69191703136
61826,72320.84435424581
61827,158150.36463841033
61828,144152.71530737262
61829,46848.133689366514
61830,35139.74528506526
61831,88009.97761894984
61832,59629.90245346067
61833,314875.7500809677
61834,236410.7985741666
61835,148094.34316830884
61836,87478.75532021333
61837,60281.13719977898
61838,653394.4482816549
61839,20203.69225342048
61840,700070.7010631645
61841,148807.78991110495
61842,55816.18290723895
61843,148331.9527967312
61844,58598.373081869795
61845,298364.6183694636
61846,45967.42126686103
61847,70849.21372794727
61848,362308.96733250597
61849,164740.80293710576
61850,761909.8110507417
61851,50476.587644230574
61852,63800.44646719453
61853,50038.65714688494
61854,27009.44746849907
61855,469519.9930244482
61856,16576.173656707804
61857,74882.03346527909
61858,46596.209466411325
61859,93441.24339737726
61860,101266.29299999692
61861,109491.40740855306
61862,44230.925916397595
61863,123914.72057761089
61864,198105.3023629836
61865,103598.99872131302
61866,-1270.591437866271
61867,277992.42842061835
61868,52026.751531555434
61869,43382.67384259618
61870,-18540.287408615113
61871,95565.13003598858
61872,-31361.61403791851
61873,58827.962610950985
61874,68031.42558770644
61875,217572.09365423056
61876,-38148.96303739748
61877,135743.07026976766
61878,152318.77446491667
61879,78944.38529074762
61880,28640.688235197507
61881,277895.3408913574
61882,28930.637164451065
61883,4384.743048365577
61884,71643.75501862192
61885,-20429.118666863826
61886,191967.88413787002
61887,193250.36714691072
61888,342735.2387572838
61889,26718.74271282571
61890,14774.933229038492
61891,188404.64991140907
61892,37698.634701947856
61893,123685.62919314567
61894,10747.889023750497
61895,83835.37474554387
61896,34184.15522156283
61897,181412.30494312476
61898,44496.585509573226
61899,440033.04516732
61900,55485.233824247145
61901,170740.89271657512
61902,838913.1537026521
61903,-3892.8494476871565
61904,-6862.154708038142
61905,218876.5997320524
61906,32132.39124024223
61907,168679.89482070983
61908,128143.29949199222
61909,67704.46414297266
61910,98765.68297774968
61911,21801.501891877793
61912,172407.48928114952
61913,157206.69613663998
61914,91109.18603331695
61915,41061.90360728535
61916,97483.84599681111
61917,59477.312166473595
61918,68113.58874122973
61919,104320.81659803534
61920,3897.6998412809335
61921,124471.23861774534
61922,524966.3255383322
61923,68906.24001041724
61924,30407.610922295135
61925,145774.0028377801
61926,221661.00568514946
61927,763277.0417521975
61928,-6940.6475900770165
61929,110243.72454258875
61930,70948.96878787491
61931,124767.61206547747
61932,77203.27449411462
61933,19335.136006570305
61934,152965.99621171766
61935,71433.38698437682
61936,168308.44015175046
61937,46385.114852723316
61938,348975.09534025675
61939,214230.85224094917
61940,91891.15187877353
61941,143710.46571351367
61942,-43131.20070821431
61943,66479.41979699885
61944,84337.52386383497
61945,161513.62064600334
61946,348484.5579558341
61947,157521.366833049
61948,172667.9231064007
61949,38181.50659478613
61950,243575.57932626628
61951,39618.92306709412
61952,60601.871888426016
61953,10632.003624860023
61954,115907.87697506475
61955,93883.87163655116
61956,20992.424949294364
61957,879863.9886927453
61958,78637.75931905594
61959,10726.63435400062
61960,35771.16301259742
61961,93722.6148142519
61962,236985.81822244637
61963,17685.572229907906
61964,196983.95363145476
61965,148155.41684185195
61966,114861.9271259327
61967,-12570.44914383575
61968,171150.48227411596
61969,303863.4847643407
61970,77226.12716260878
61971,-6456.982264401973
61972,103431.81709754298
61973,117984.03388355719
61974,72064.57077252615
61975,65804.60445115046
61976,68325.63523023075
61977,51746.466925603454
61978,49328.49254148081
61979,3643.7064141831943
61980,24448.817137647653
61981,447824.1829587241
61982,72868.27638207865
61983,10115.134815123922
61984,71958.19142546644
61985,35817.56373849354
61986,-7559.889654933184
61987,79488.65805008379
61988,131744.3583999431
61989,-25841.393555128365
61990,73935.68746008951
61991,38105.623896089965
61992,47465.3051940219
61993,147344.1486288854
61994,48303.808895507245
61995,24759.526758918015
61996,19186.93110156688
61997,156012.19913455262
61998,-11449.062787973671
61999,340408.19451315654
62000,75402.33261376829
62001,-9320.1096799433
62002,21720.12132330431
62003,187488.0450424769
62004,25490.926077137236
62005,123169.46122505731
62006,122799.38439448754
62007,172732.27189655782
62008,354768.8865039174
62009,-935.9089977430995
62010,251550.34548726215
62011,130369.83197942958
62012,105098.23739204422
62013,10921.41299962462
62014,59206.467564653605
62015,467276.2939902411
62016,148845.60460164835
62017,109027.06396720133
62018,425274.32641924894
62019,16086.565429484064
62020,220832.4547249508
62021,-18581.27044461074
62022,57722.52078768151
62023,61052.81264296529
62024,54143.34434691694
62025,29179.19942966319
62026,67411.4359370413
62027,62463.90038944391
62028,440258.1001647887
62029,62985.435278529476
62030,18278.50085106434
62031,-6152.749181388994
62032,168767.0279224388
62033,74571.27666122367
62034,136628.74149227387
62035,194017.49977410943
62036,93878.32948748372
62037,40528.07985227869
62038,65671.59871864103
62039,91243.94196007273
62040,136554.9009132309
62041,284117.29044579086
62042,11111.794078527193
62043,27504.405155998073
62044,106987.41164311906
62045,85823.84785719024
62046,317350.7743134051
62047,116244.20440118597
62048,97785.10795737046
62049,75463.72173624783
62050,92565.71246022847
62051,-46915.31966357597
62052,53451.21387093078
62053,7532.638371778361
62054,154909.35112893296
62055,-9994.764746825444
62056,88326.2033669331
62057,8631.935609153996
62058,219097.9879846426
62059,38964.34692388115
62060,19409.34856641281
62061,93538.70577910007
62062,24114.308177896077
62063,93796.76764068747
62064,34778.9279465797
62065,-29812.9124576677
62066,-11403.80241087341
62067,231802.68849035804
62068,34191.73608597758
62069,8598.267432977678
62070,-4449.174603101157
62071,266433.35118729074
62072,13776.643875790644
62073,71244.6204884277
62074,131419.11388017755
62075,60131.80691652448
62076,13772.668617733521
62077,53707.11161290633
62078,51631.072286828945
62079,45033.19620808348
62080,69282.07661631284
62081,333977.7205738502
62082,181165.04031503806
62083,21437.862683118088
62084,152100.27856722707
62085,57963.13922548032
62086,381315.3746543702
62087,84249.18337711529
62088,156539.29253566248
62089,206783.59706497047
62090,155532.31890806195
62091,99856.00463394285
62092,273029.1871532311
62093,166422.11612678005
62094,85697.92095897248
62095,42675.20690713014
62096,24224.204189583426
62097,183685.93870329243
62098,-22803.07027319388
62099,207871.0635537803
62100,236643.76353182652
62101,235754.24952868046
62102,23676.66674251831
62103,1849.8509888511035
62104,42901.6372704723
62105,39450.63083325239
62106,256214.0322914061
62107,32750.644525815034
62108,35760.47722801019
62109,120302.14584660984
62110,63234.834794039256
62111,589650.8935159221
62112,56070.184985526605
62113,998820.9983902099
62114,62979.6246995519
62115,159269.6348133671
62116,122040.24076120247
62117,147407.34300236014
62118,171785.52052356122
62119,74736.31794437056
62120,308962.46013840684
62121,-37138.83535593102
62122,245402.37701607955
62123,157998.30024681537
62124,149450.13512178714
62125,7410.555980068748
62126,117773.67172633373
62127,195535.3781179957
62128,-1312.9540948001086
62129,53248.203958182945
62130,90574.33250501502
62131,76817.93100139272
62132,527911.8847132833
62133,589352.1507376932
62134,306016.92638339713
62135,57534.77655159531
62136,14187.059508229373
62137,70660.76931088313
62138,31064.519501497736
62139,121079.32589723397
62140,23747.66329146613
62141,153613.42036056396
62142,155328.64596613904
62143,-38213.9969103639
62144,69716.83506372978
62145,141083.1998719714
62146,166381.5012008744
62147,63542.475522650406
62148,-12496.981852823927
62149,822.4100135937915
62150,414931.9166889412
62151,318795.6701856904
62152,93267.00058883609
62153,28262.055538976158
62154,492207.6520782982
62155,381943.4467834373
62156,104274.42945331789
62157,13140.493742261548
62158,14469.922983868048
62159,360791.860040567
62160,66143.7617696969
62161,97580.53426515037
62162,187935.98924934777
62163,29878.210596429126
62164,150844.25724156026
62165,36988.11547022936
62166,25658.781607777055
62167,95012.16461680364
62168,78900.14886653516
62169,83031.65158642823
62170,583199.9410201719
62171,119279.20710861287
62172,114930.675063462
62173,141913.85596925038
62174,146809.06908499845
62175,150923.86034571182
62176,75227.45789206616
62177,250977.21148947568
62178,154048.4046716164
62179,42819.10303602094
62180,142815.12791070616
62181,72847.87324480468
62182,109701.01065931085
62183,15667.144930323702
62184,186699.2392319913
62185,111466.10541636357
62186,56390.14155685296
62187,96069.17729556432
62188,101373.04664155398
62189,18728.52135042468
62190,111098.8422125256
62191,9393.404153692478
62192,-53485.34289997711
62193,26943.074423336482
62194,87813.4047587922
62195,107209.0676481023
62196,166474.9197740273
62197,150060.881862899
62198,128614.6194491756
62199,123093.9335896892
62200,46448.58327718859
62201,155333.97947074205
62202,121976.54299755173
62203,213003.74591503644
62204,99063.00046924112
62205,118682.0731587761
62206,508376.52256689017
62207,75119.65805996582
62208,3291.832558179216
62209,37414.14903197263
62210,56990.64844903408
62211,31202.795408103673
62212,51964.5654284982
62213,65670.23695518379
62214,143636.5511551657
62215,130089.58856152534
62216,77367.90813248348
62217,309979.8081222641
62218,163277.16858690494
62219,109924.25023590267
62220,154176.33474482095
62221,33946.8587954744
62222,-4636.73666733643
62223,78953.38513393508
62224,186322.04263661365
62225,59756.41220722912
62226,418710.8960630663
62227,136343.7164432922
62228,349870.2069586048
62229,135073.3131872681
62230,35535.98479611834
62231,488668.48309615755
62232,27429.996729512524
62233,31307.243347512383
62234,77997.9240406846
62235,61472.320668291824
62236,22839.06529955886
62237,5205.08451330883
62238,55276.094220756495
62239,39502.19535772537
62240,95917.98438766133
62241,105945.75987433176
62242,-24186.852144194476
62243,103244.42971106473
62244,49755.67505332403
62245,103960.634504568
62246,110866.17544395337
62247,36077.25639338017
62248,33167.50278319081
62249,21804.0847247215
62250,64768.48615551973
62251,83848.98184848769
62252,10062.325180354295
62253,24653.32145390316
62254,79270.7624635832
62255,45100.409319517144
62256,32957.47423867788
62257,291533.91920519836
62258,88036.03228172852
62259,24287.34106791357
62260,87602.75369364774
62261,13376.31338672532
62262,119834.47512676398
62263,152801.67620697
62264,170180.61144969717
62265,-24739.3783521711
62266,9123.78954042244
62267,59112.82782556466
62268,180631.5046202174
62269,410016.8466602696
62270,128615.05205999332
62271,24329.56150185241
62272,55659.234129699704
62273,24102.84129535465
62274,-37954.74302020797
62275,36466.712123392965
62276,79860.13356733107
62277,383968.87516183546
62278,56454.82662792556
62279,86429.57884837809
62280,39656.58429379144
62281,23944.875711961067
62282,587892.4943998737
62283,19594.105345106567
62284,19564.48278636986
62285,-7950.35097771883
62286,148695.08438700723
62287,40187.09006136778
62288,109439.45785142865
62289,43081.65836057952
62290,-17851.66288822872
62291,100560.40983168641
62292,110298.13206603355
62293,75171.82378527673
62294,81915.06362861383
62295,14683.600381364406
62296,11810.262755311735
62297,37879.19165862963
62298,762250.4868719926
62299,472788.10953519377
62300,115081.9092966271
62301,84207.2672826011
62302,81729.13853223453
62303,64976.26122175733
62304,216868.15907742016
62305,55284.39011883509
62306,138914.6042856513
62307,65463.00514041522
62308,-7919.68043648242
62309,45835.018256654614
62310,-13979.832681193016
62311,71023.95264235133
62312,109994.94063954515
62313,23893.569994106307
62314,224640.08926756543
62315,-15644.018108437886
62316,-2058.2464824023773
62317,225646.97919384026
62318,145942.30624211027
62319,190207.40829737642
62320,116769.38401019911
62321,-11168.396808194695
62322,145933.97200367367
62323,59270.42090472649
62324,48761.77839777246
62325,-22773.277876637992
62326,255385.182929128
62327,39144.85476976924
62328,103897.73006186559
62329,-2295.376593446359
62330,252329.74894036667
62331,15977.430281330657
62332,141569.1095200053
62333,79114.58341879555
62334,182728.6744224585
62335,522208.5827012877
62336,45642.89459893055
62337,-27796.240692158404
62338,53324.96457509854
62339,40683.47900638997
62340,-30230.59658121143
62341,-25741.943872545206
62342,181597.66834127373
62343,300761.9989737375
62344,22813.920366302715
62345,320760.5143748434
62346,26152.79085593694
62347,286015.7163926595
62348,278727.0297398565
62349,111163.03663704649
62350,-23022.287132114463
62351,128501.90127424512
62352,22655.048641726666
62353,5508.62589744397
62354,122486.71145987569
62355,38115.17053603125
62356,104642.43438730761
62357,162321.19594733947
62358,62097.77942843555
62359,184021.40333771173
62360,49990.55277687067
62361,14020.955698191829
62362,190801.0621067265
